0.3007985676536706, 2.743091350474787
0.32073557121165325, 3.083199962629099
0.3468458002847306, 3.5336485259385917
0.37802960929147295, 4.293640898575749
0.41330783977517105, 5.017733762379835
0.4462546405244743, 5.639869246780476
0.4788234846973611, 6.987658005141955
0.5153765069188456, 7.702519841444833
0.553854328063646, 9.001496579892926
0.5980061380895361, 10.519536767934602
0.6386416172549723, 12.056417372900915
0.6809709418086313, 13.55126054665841
0.7227053764491745, 15.53106916052132
0.7657972118603229, 17.456725182346208
0.8191144350700933, 19.621138180658996
0.8857953554537034, 22.05391099894533
0.9564086309561985, 25.773150672343238
1.0326510110216054, 30.11961441265782
1.106280038852848, 35.19907922397231
1.196337994169448, 39.5633195843609
1.2876684535846852, 45.343431378126354
1.3859696612303638, 50.96544302336684
1.5035000823255855, 60.7320492722651
1.6157490137005042, 69.60486474745913
1.7418239995589093, 81.3432441416004
1.8718658165778044, 93.22730871822135
2.040150090428886, 104.78631515726883
2.199338094540417, 120.09535955568612
2.352465636561583, 137.64102082569661
2.5044648176680635, 154.70676548652403
2.674638124433843, 167.24388744405576
2.8608516404584146, 184.35352165922663
3.0600331771916345, 207.2110252514502
3.2679673546142327, 237.484088872928
3.5064483790212795, 261.77954118892444
3.7564487902575276, 288.56050319123375
3.999163128402806, 324.3383536977167
4.250901573805677, 364.55220487895855
4.5113995323151235, 379.03577551712993
4.840614947084106, 409.75206467863586
5.145315077701665, 451.67113300875724
5.512156054594986, 488.27364396824447
5.914407509382378, 538.2257442983673
6.446109287767325, 581.8424651038898
7.036623171857182, 641.3669828660768
7.573776464296271, 679.9661756777429
8.267565306393534, 706.9810668378876
8.954548770512806, 720.8883718954374
9.698594290015398, 706.9810668378876
10.341360836244796, 720.8883718954374
10.975061108701457, 720.8883718954374
11.794281129794088, 653.9835672457037
12.419401448615186, 616.8593120831327
13.0776247004468, 559.6093225143215
13.556900067618901, 517.6592672258739
14.009801830119208, 469.6159175213861
14.409982458194282, 409.75206467863586
14.77532206915055, 379.03577551712993
15.197334774635124, 318.08125120780437
15.533900332047557, 282.99362334978355
15.877865527261743, 237.484088872928
16.280291373824987, 191.6778423398096
16.692859900382306, 145.9246282510483
17.115825293526775, 104.78631515726883
17.549487909166125, 73.79387301696981
17.881717333720978, 46.23540000658188
18.106526042543102, 28.968695182553382
18.36275338405101, 16.148114769523804
18.622374132291323, 7.265275962072049
18.708828613958083, 2.4405002102534197
18.76643930969082, 0.939565890428034
